X Y Z PathLength Location BranchID LDI PDI Mass
0.111997 -1.512727 3.873696 412.000000 1.000000 595.000000 0.900000 0.100000 1.000015
0.112537 -1.446633 3.896775 412.000000 4.000000 595.000000 1.000000 0.000000 1.000000
0.419269 -0.929959 4.532075 412.000000 1.000000 596.000000 0.447370 0.323494 1.329164
0.406204 -0.903723 4.541245 412.000000 1.000000 597.000000 0.458841 0.311415 1.361395
-0.061163 -0.812488 4.497303 412.000000 1.000000 598.000000 0.492788 0.389834 1.053489
-0.058633 -0.831481 4.469331 412.000000 2.000000 598.000000 0.490515 0.335204 1.212209
-0.124312 -0.830857 4.604423 412.000000 1.000000 599.000000 0.410299 0.363986 1.071926
-0.351942 -0.734860 4.775310 412.000000 1.000000 600.000000 1.000000 0.000000 1.000000
-0.378861 -0.723399 4.768720 412.000000 1.000000 601.000000 1.000000 0.000000 1.000000
-1.226168 -1.086070 4.559708 412.000000 1.000000 602.000000 0.900000 0.100000 1.000000
-0.633326 0.196027 5.264667 412.000000 1.000000 603.000000 0.523858 0.288032 1.032686
-0.701329 0.253525 5.123678 412.000000 1.000000 604.000000 0.503960 0.306303 1.296214
-1.802432 0.540630 4.265924 412.000000 1.000000 605.000000 1.000000 0.000000 1.000000
-1.825243 0.544034 4.261902 412.000000 2.000000 605.000000 1.000000 0.000000 1.000000
0.372677 -0.752869 4.193496 412.000000 1.000000 606.000000 0.483572 0.305093 1.372795
0.257573 -0.815932 4.215226 412.000000 2.000000 606.000000 1.000000 0.000000 1.000000
0.078082 -0.813276 4.517453 412.000000 1.000000 607.000000 0.922499 0.070378 1.000000
0.085675 -0.804844 4.507423 412.000000 2.000000 607.000000 0.925094 0.064008 1.000000
0.088025 -0.794941 4.489901 412.000000 3.000000 607.000000 1.000000 0.000000 1.000000
0.018542 -0.930961 4.612546 412.000000 1.000000 608.000000 0.426717 0.363193 1.088389
-0.052087 -0.778570 4.595303 412.000000 1.000000 609.000000 0.473855 0.393722 1.052093
-1.900682 0.248093 4.498810 412.000000 1.000000 610.000000 0.900000 0.100000 1.000000
-0.230455 -0.927229 4.245948 412.000000 1.000000 611.000000 0.919849 0.062858 1.000000
-0.221253 -0.913674 4.246548 412.000000 3.000000 611.000000 1.000000 0.000000 1.000000
-0.054567 -0.882719 4.240775 412.000000 4.000000 611.000000 0.463970 0.349539 1.492231
-0.371102 -1.327739 4.366811 412.000000 1.000000 612.000000 1.000000 0.000000 1.000000
-0.336713 -1.142148 4.263273 412.000000 2.000000 612.000000 1.000000 0.000000 1.000000
0.225099 -1.657360 5.192746 412.000000 1.000000 613.000000 0.900000 0.100000 1.000076
0.120923 -1.678638 5.167051 412.000000 7.000000 613.000000 0.900000 0.100000 1.000000
0.104550 -1.597040 4.988504 412.000000 8.000000 613.000000 1.000000 0.000000 1.000000
0.119815 -1.463853 4.863191 412.000000 9.000000 613.000000 0.616146 0.265615 1.069159
0.225700 -1.379300 4.661100 412.000000 10.000000 613.000000 1.000000 0.000000 1.000000
0.220046 -1.206258 4.479781 412.000000 11.000000 613.000000 1.000000 0.000000 1.000000
0.212232 -1.090497 4.444391 412.000000 12.000000 613.000000 1.000000 0.000000 1.000000
0.209922 -1.052181 4.427369 412.000000 13.000000 613.000000 0.983467 0.014690 1.000000
0.205749 -1.051793 4.401133 412.000000 15.000000 613.000000 1.000000 0.000000 1.000000
0.189923 -1.046486 4.314327 412.000000 16.000000 613.000000 1.000000 0.000000 1.000000
0.158014 -1.029446 4.186157 412.000000 17.000000 613.000000 1.000000 0.000000 1.000000
0.139849 -1.015462 4.106049 412.000000 18.000000 613.000000 1.000000 0.000000 1.000000
0.075481 -0.964370 4.028755 412.000000 19.000000 613.000000 0.824235 0.136992 1.015589
0.046024 -0.901330 3.944492 412.000000 20.000000 613.000000 0.642352 0.312056 1.038313
0.038539 -0.866640 3.882152 412.000000 21.000000 613.000000 0.900000 0.100000 1.000000
-1.224706 -1.179326 4.400302 412.000000 1.000000 614.000000 0.650804 0.307352 1.011679
-1.202887 -1.279287 4.273380 412.000000 2.000000 614.000000 0.737655 0.192169 1.005949
-1.189662 -1.284608 4.215505 412.000000 3.000000 614.000000 1.000000 0.000000 1.000000
-1.346694 -1.185889 4.347741 412.000000 1.000000 615.000000 0.726729 0.218253 1.002591
-1.302311 -1.264672 4.320767 412.000000 2.000000 615.000000 0.738326 0.170525 1.003096
-1.262282 -1.280577 4.268323 412.000000 3.000000 615.000000 1.000000 0.000000 1.000000
-1.130431 -1.190658 4.295179 412.000000 1.000000 616.000000 0.609789 0.283918 1.024123
-1.116575 -1.251730 4.230005 412.000000 2.000000 616.000000 0.530404 0.275738 1.024549
-1.557982 -1.521541 4.317084 412.000000 1.000000 617.000000 0.900000 0.100000 1.000092
-1.285330 -1.417660 4.202236 412.000000 4.000000 617.000000 0.900000 0.100000 1.000000
-0.571747 -1.953418 5.136192 412.000000 1.000000 618.000000 0.971381 0.020964 1.000066
-0.632200 -1.600600 5.117200 412.000000 6.000000 618.000000 1.000000 0.000000 1.000000
-0.679917 -1.267691 5.002003 412.000000 7.000000 618.000000 1.000000 0.000000 1.000000
-0.792100 -1.175600 4.956500 412.000000 8.000000 618.000000 1.000000 0.000000 1.000000
-0.661478 -1.072393 4.756483 412.000000 9.000000 618.000000 1.000000 0.000000 1.000000
-0.593700 -1.077100 4.544300 412.000000 10.000000 618.000000 1.000000 0.000000 1.000000
-0.620280 -1.006044 4.360147 412.000000 11.000000 618.000000 1.000000 0.000000 1.000000
-0.561300 -0.921200 4.138600 412.000000 12.000000 618.000000 1.000000 0.000000 1.000000
-0.562600 -0.889800 4.128300 412.000000 13.000000 618.000000 1.000000 0.000000 1.000000
-0.645120 -0.767532 3.927080 412.000000 14.000000 618.000000 0.994843 0.004444 1.000000
-1.526282 -1.686567 4.243193 412.000000 1.000000 619.000000 0.900000 0.100000 1.000000
-2.302213 0.399331 3.603309 412.000000 1.000000 620.000000 0.900000 0.100000 1.000000
-2.099915 0.159241 4.440266 412.000000 1.000000 621.000000 0.990664 0.009306 1.000000
-1.950023 0.175457 4.492020 412.000000 1.000000 622.000000 0.853963 0.141393 1.001711
-1.934595 0.241383 4.482968 412.000000 2.000000 622.000000 1.000000 0.000000 1.000000
-1.994886 0.173687 4.489549 412.000000 1.000000 623.000000 0.829903 0.164404 1.001099
-1.972924 0.232590 4.461832 414.000000 4.000000 623.000000 1.000000 0.000000 1.000000
-1.077991 -1.469447 4.562185 412.000000 1.000000 624.000000 0.900000 0.100000 1.000046
-1.044042 -1.404167 4.320270 412.000000 4.000000 624.000000 0.900000 0.100000 1.000214
-1.698561 0.690681 4.296262 412.000000 1.000000 625.000000 0.924298 0.071565 1.000000
-1.703903 0.745725 4.259907 412.000000 1.000000 626.000000 0.767472 0.232492 1.000039
-1.704316 0.728151 4.254422 412.000000 2.000000 626.000000 1.000000 0.000000 1.000000
-0.166046 -0.792957 4.741003 412.000000 1.000000 627.000000 0.474715 0.308362 1.148777
-0.084901 -0.678875 4.636392 412.000000 1.000000 628.000000 0.489901 0.347105 1.149369
-0.147344 -0.724218 4.510832 412.000000 2.000000 628.000000 0.448665 0.370028 1.766535
-1.271116 0.884347 4.740203 412.000000 1.000000 629.000000 0.545858 0.423916 1.017451
0.183137 -0.861158 4.737459 412.000000 1.000000 630.000000 1.000000 0.000000 1.000000
0.142880 -0.898851 4.603453 412.000000 2.000000 630.000000 0.469199 0.300112 1.216403
-1.263266 0.828691 4.740764 411.000000 1.000000 631.000000 0.556806 0.403408 1.015372
-1.250386 0.881887 4.686620 413.000000 4.000000 631.000000 0.744186 0.223083 1.006899
-1.216113 0.946514 4.624347 413.000000 5.000000 631.000000 1.000000 0.000000 1.000000
-1.180589 0.945474 4.543123 413.000000 6.000000 631.000000 1.000000 0.000000 1.000000
-0.619470 0.374544 5.134846 411.000000 1.000000 632.000000 0.551458 0.299087 1.110781
-0.199376 -0.718562 4.693235 411.000000 1.000000 633.000000 0.528417 0.291837 1.032136
-0.200363 -0.794992 4.646830 411.000000 1.000000 634.000000 0.650958 0.243260 1.011130
-0.251211 -0.782617 4.659426 411.000000 1.000000 635.000000 0.743119 0.254728 1.000000
-0.017612 -0.881109 4.482131 411.000000 1.000000 636.000000 0.468858 0.324518 1.056272
-0.007931 -0.821875 4.457971 411.000000 1.000000 637.000000 0.477593 0.392469 1.058894
0.038654 -0.914147 4.505550 411.000000 1.000000 638.000000 0.523131 0.326572 1.111894
0.068298 -0.905609 4.492343 411.000000 1.000000 639.000000 0.490081 0.361102 1.084331
0.155297 -1.219957 4.070979 411.000000 1.000000 640.000000 0.653395 0.273114 1.005602
0.141264 -1.186849 4.052066 411.000000 3.000000 640.000000 0.900000 0.100000 1.001880
0.100219 -1.622566 3.842434 411.000000 1.000000 641.000000 0.786796 0.149830 1.001403
0.111433 -1.527437 3.872830 411.000000 2.000000 641.000000 1.000000 0.000000 1.000000
0.089830 -1.846352 5.128871 411.000000 1.000000 642.000000 0.900000 0.100000 1.000321
0.075939 -1.777099 5.146715 411.000000 3.000000 642.000000 1.000000 0.000000 1.000000
0.067335 -1.712180 5.166364 411.000000 4.000000 642.000000 1.000000 0.000000 1.000000
0.062387 -1.685483 5.163370 411.000000 5.000000 642.000000 0.900000 0.100000 1.000306
0.283887 -1.654190 5.195577 411.000000 1.000000 643.000000 0.909513 0.087932 1.000000
0.265741 -1.654880 5.193829 411.000000 3.000000 643.000000 1.000000 0.000000 1.000000
0.457260 -2.309264 4.470284 411.000000 1.000000 644.000000 0.900000 0.100000 1.000015
0.600598 -1.904172 4.618177 411.000000 3.000000 644.000000 1.000000 0.000000 1.000000
0.132377 -1.985547 4.172803 411.000000 1.000000 645.000000 0.900000 0.100000 1.000000
0.841281 -1.642018 4.619875 411.000000 1.000000 646.000000 0.900000 0.100000 1.000076
0.819932 -1.637045 4.622300 411.000000 4.000000 646.000000 1.000000 0.000000 1.000000
0.723327 -1.613979 4.639744 411.000000 5.000000 646.000000 1.000000 0.000000 1.000000
0.641441 -1.546079 4.626309 411.000000 6.000000 646.000000 0.588081 0.219718 1.010704
0.575185 -1.485211 4.637398 411.000000 7.000000 646.000000 0.986218 0.013782 1.000000
0.464591 -1.389967 4.525802 411.000000 8.000000 646.000000 0.511723 0.324350 1.109446
0.474739 -1.319543 4.339234 411.000000 9.000000 646.000000 1.000000 0.000000 1.000000
0.468053 -1.307601 4.332731 411.000000 10.000000 646.000000 1.000000 0.000000 1.000000
0.613922 -1.629778 4.642006 411.000000 1.000000 647.000000 0.656706 0.300136 1.001728
0.567015 -1.588495 4.620646 411.000000 4.000000 647.000000 1.000000 0.000000 1.000000
0.557079 -1.575960 4.612375 411.000000 6.000000 647.000000 1.000000 0.000000 1.000000
0.427841 -1.374556 4.566610 411.000000 8.000000 647.000000 0.481257 0.336211 1.108306
0.324500 -1.275900 4.584100 411.000000 9.000000 647.000000 1.000000 0.000000 1.000000
0.216269 -1.124350 4.465444 411.000000 10.000000 647.000000 1.000000 0.000000 1.000000
0.138049 -1.581638 3.836585 411.000000 1.000000 648.000000 0.986940 0.012904 1.000000
0.517159 -1.320077 4.898683 411.000000 1.000000 649.000000 0.900000 0.100000 1.000260
0.525441 -1.343765 4.897646 411.000000 6.000000 649.000000 1.000000 0.000000 1.000000
0.552594 -1.371680 4.751368 411.000000 7.000000 649.000000 0.746117 0.195909 1.004978
0.481769 -1.265580 4.550544 411.000000 8.000000 649.000000 0.900000 0.100000 1.000092
0.456200 -1.249900 4.539500 411.000000 9.000000 649.000000 1.000000 0.000000 1.000000
0.385000 -1.186008 4.455291 411.000000 10.000000 649.000000 0.391678 0.319036 1.218939
-0.121467 -1.598893 5.155453 411.000000 1.000000 650.000000 0.900000 0.100000 1.000000
-0.099928 -1.602577 5.157381 411.000000 4.000000 650.000000 1.000000 0.000000 1.000000
0.007834 -1.577344 5.036988 411.000000 6.000000 650.000000 0.611452 0.219484 1.004807
0.106612 -1.517170 4.997319 411.000000 7.000000 650.000000 1.000000 0.000000 1.000000
0.273903 -1.242582 4.106674 411.000000 1.000000 651.000000 0.542373 0.341048 1.052544
0.107931 -1.473594 3.886312 411.000000 1.000000 652.000000 0.819826 0.180174 1.000000
0.175657 -0.898085 4.515021 411.000000 1.000000 653.000000 0.506654 0.300889 1.008731
-1.118872 -1.698414 3.991208 411.000000 1.000000 654.000000 0.900000 0.100000 1.000000
-1.116183 -1.685798 3.998199 411.000000 3.000000 654.000000 1.000000 0.000000 1.000000
-1.107417 -1.632616 4.016988 411.000000 4.000000 654.000000 1.000000 0.000000 1.000000
-0.048713 -0.804790 4.462296 411.000000 1.000000 655.000000 0.507574 0.316583 1.057920
-0.099757 -0.818294 4.537825 411.000000 1.000000 656.000000 0.457165 0.320265 1.080072
-0.230769 -0.665992 4.617994 411.000000 1.000000 657.000000 0.501895 0.303458 1.082231
-1.231887 -1.292872 4.311022 411.000000 1.000000 658.000000 0.744796 0.168729 1.003300
-1.202676 -1.284671 4.230016 411.000000 2.000000 658.000000 1.000000 0.000000 1.000000
-1.211907 -1.339782 4.292852 411.000000 1.000000 659.000000 0.821991 0.162305 1.000070
-1.228471 -1.305721 4.269673 411.000000 1.000000 660.000000 0.478302 0.398478 1.002030
-1.742292 0.857047 4.636017 411.000000 1.000000 661.000000 0.900000 0.100000 1.000000
-2.369032 0.258297 3.554631 411.000000 1.000000 662.000000 1.000000 0.000000 1.000000
-2.380715 0.197911 3.540018 411.000000 1.000000 663.000000 1.000000 0.000000 1.000000
1.011484 -0.649122 4.760263 411.000000 1.000000 664.000000 0.855573 0.142006 1.001031
0.965224 -0.631520 4.735904 411.000000 5.000000 664.000000 1.000000 0.000000 1.000000
0.917183 -0.614676 4.709022 411.000000 6.000000 664.000000 1.000000 0.000000 1.000000
0.837592 -0.579447 4.643639 411.000000 7.000000 664.000000 0.978518 0.020022 1.000000
0.825596 -0.574938 4.624985 411.000000 8.000000 664.000000 1.000000 0.000000 1.000000
0.762719 -0.576588 4.521297 411.000000 9.000000 664.000000 1.000000 0.000000 1.000000
0.744802 -0.577527 4.494257 411.000000 10.000000 664.000000 1.000000 0.000000 1.000000
0.658847 -0.588352 4.329256 411.000000 12.000000 664.000000 0.556366 0.247320 1.103625
0.584704 -0.535157 4.161212 411.000000 13.000000 664.000000 0.633327 0.207118 1.087087
0.558296 -0.600322 4.022732 411.000000 14.000000 664.000000 0.971457 0.028274 1.000000
0.530550 -0.604685 3.991485 411.000000 15.000000 664.000000 0.899113 0.099740 1.000092
0.514978 -0.605393 3.976000 411.000000 16.000000 664.000000 0.934136 0.064762 1.000000
0.478787 -0.594196 3.932618 411.000000 17.000000 664.000000 0.820168 0.123863 1.002019
0.455477 -0.596002 3.884292 411.000000 18.000000 664.000000 0.923996 0.058598 1.000973
0.437619 -0.595903 3.858813 411.000000 20.000000 664.000000 0.933741 0.064121 1.000919
0.410706 -0.590113 3.818563 411.000000 22.000000 664.000000 1.000000 0.000000 1.000000
0.377868 -0.571283 3.760051 411.000000 23.000000 664.000000 1.000000 0.000000 1.000000
0.377957 -0.549482 3.705036 411.000000 24.000000 664.000000 0.986105 0.011066 1.000000
0.372882 -0.541011 3.671128 411.000000 25.000000 664.000000 0.842033 0.113374 1.000429
0.353115 -0.522673 3.625576 411.000000 26.000000 664.000000 0.849742 0.098494 1.007242
0.342546 -0.514855 3.608701 411.000000 34.000000 664.000000 0.982293 0.014238 1.000000
0.287259 -0.500376 3.530006 411.000000 36.000000 664.000000 1.000000 0.000000 1.000000
0.248127 -0.485275 3.481503 411.000000 37.000000 664.000000 0.995803 0.004088 1.000000
0.218765 -0.485984 3.430007 411.000000 38.000000 664.000000 1.000000 0.000000 1.000000
0.202211 -0.487353 3.408067 411.000000 39.000000 664.000000 0.973428 0.023386 1.000248
0.182311 -0.490652 3.388371 411.000000 41.000000 664.000000 0.972563 0.024616 1.000000
0.174217 -0.492636 3.378351 411.000000 42.000000 664.000000 0.967060 0.030635 1.000000
0.146878 -0.497786 3.351774 411.000000 43.000000 664.000000 0.973579 0.025475 1.000000
0.133821 -0.501644 3.336034 411.000000 44.000000 664.000000 0.977552 0.021072 1.000000
0.115021 -0.509060 3.309178 411.000000 45.000000 664.000000 0.973197 0.023665 1.000000
0.097039 -0.516360 3.289064 411.000000 46.000000 664.000000 0.955087 0.039485 1.000000
0.078350 -0.526531 3.272191 411.000000 47.000000 664.000000 0.939831 0.057418 1.000096
0.046536 -0.540951 3.246610 411.000000 49.000000 664.000000 0.954723 0.040694 1.000113
0.003102 -0.564028 3.223272 411.000000 51.000000 664.000000 0.901133 0.067358 1.000046
-0.019433 -0.578107 3.210672 411.000000 52.000000 664.000000 0.883197 0.082496 1.000120
-0.044893 -0.591665 3.187081 411.000000 53.000000 664.000000 0.773204 0.179749 1.004424
0.076742 -0.848439 4.547361 411.000000 1.000000 665.000000 0.696614 0.229334 1.007167
0.180713 -0.931615 4.488371 411.000000 1.000000 666.000000 0.640638 0.228118 1.006483
0.189704 -0.931193 4.479069 411.000000 2.000000 666.000000 0.647392 0.245078 1.006848
0.241219 -0.838848 4.209734 411.000000 1.000000 667.000000 1.000000 0.000000 1.000000
0.018040 -0.796088 4.495334 411.000000 1.000000 668.000000 0.505081 0.337667 1.056932
-0.062320 -0.893472 4.432007 411.000000 1.000000 669.000000 0.461795 0.360738 1.217692
-0.024297 -0.908784 4.454264 411.000000 1.000000 670.000000 0.503020 0.325551 1.105475
0.774259 -1.623220 4.636992 411.000000 1.000000 671.000000 0.756159 0.243841 1.000000
0.739806 -1.616747 4.637846 411.000000 3.000000 671.000000 1.000000 0.000000 1.000000
-0.472280 -0.806364 4.482138 411.000000 1.000000 672.000000 0.485841 0.321912 1.563887
-0.287322 -0.762364 4.398302 411.000000 2.000000 672.000000 0.452879 0.345560 1.716566
-0.213306 -0.708893 4.313900 411.000000 3.000000 672.000000 0.867438 0.130526 1.000015
-0.206375 -0.710339 4.303033 411.000000 4.000000 672.000000 1.000000 0.000000 1.000000
-0.634111 -1.305235 5.029247 411.000000 1.000000 673.000000 0.900000 0.100000 1.000581
-1.164197 -1.323068 4.265454 411.000000 1.000000 674.000000 0.508709 0.414412 1.007877
-1.164562 -1.313973 4.248970 411.000000 2.000000 674.000000 0.634788 0.234553 1.013095
-1.158142 -1.294556 4.225692 411.000000 3.000000 674.000000 0.720417 0.173898 1.009064
-1.257863 -1.424247 4.343221 411.000000 1.000000 675.000000 1.000000 0.000000 1.000000
-1.183853 -1.396133 4.276731 411.000000 2.000000 675.000000 1.000000 0.000000 1.000000
-1.192596 -1.318860 4.280964 411.000000 1.000000 676.000000 0.667618 0.249468 1.001428
-2.374732 0.228872 3.549930 411.000000 1.000000 677.000000 1.000000 0.000000 1.000000
-2.353662 0.290138 3.552275 411.000000 1.000000 678.000000 1.000000 0.000000 1.000000
-1.546474 -1.618476 4.270357 411.000000 1.000000 679.000000 0.536223 0.457553 1.000182
-1.533268 -1.610383 4.291382 411.000000 2.000000 679.000000 1.000000 0.000000 1.000000
-1.576257 -1.572804 4.293510 411.000000 1.000000 680.000000 0.930828 0.069172 1.000000
-1.240521 -1.263463 4.279588 411.000000 1.000000 681.000000 0.749559 0.181775 1.003347
-1.172607 -1.268879 4.232458 411.000000 1.000000 682.000000 0.791097 0.122789 1.004459
-1.103899 -1.227080 4.219124 411.000000 1.000000 683.000000 0.510714 0.360884 1.026412
-0.956195 -1.386716 4.550566 411.000000 1.000000 684.000000 0.994173 0.005690 1.000000
-0.217687 -0.872492 4.241799 411.000000 1.000000 685.000000 1.000000 0.000000 1.000000
-0.072086 -0.796062 4.235690 411.000000 3.000000 685.000000 0.677486 0.233138 1.032219
-0.113472 -0.777248 4.504405 411.000000 1.000000 686.000000 0.580298 0.278771 1.038582
