X Y Z PathLength Location BranchID LDI PDI Mass
11.034550 30.108607 9.961254 857.000000 6.000000 80.000000 0.500000 0.000000 1.000000
11.723872 28.575843 9.412524 857.000000 1.000000 81.000000 0.500000 0.000000 1.000087
11.717206 28.564537 9.394815 857.000000 4.000000 81.000000 0.987626 0.011228 1.000000
11.694861 28.482613 9.278883 857.000000 5.000000 81.000000 0.913999 0.080862 1.004309
11.690010 28.463412 9.271365 857.000000 7.000000 81.000000 0.811594 0.174428 1.006519
11.682610 28.417776 9.246466 857.000000 8.000000 81.000000 0.658837 0.331935 1.044061
11.666965 28.408627 9.238053 857.000000 9.000000 81.000000 0.748862 0.245198 1.019745
11.629520 28.390239 9.224452 857.000000 10.000000 81.000000 0.963170 0.034338 1.000000
11.612259 28.383409 9.219542 857.000000 11.000000 81.000000 0.993027 0.006183 1.000000
11.547343 28.366807 9.211895 857.000000 13.000000 81.000000 0.997135 0.002590 1.000000
11.527487 28.361383 9.212313 857.000000 14.000000 81.000000 0.993367 0.005971 1.000000
11.484798 28.347640 9.219195 857.000000 15.000000 81.000000 0.966471 0.029165 1.000000
11.390608 28.315843 9.237605 857.000000 16.000000 81.000000 0.852302 0.145310 1.000149
11.369738 28.319759 9.240311 857.000000 17.000000 81.000000 0.987291 0.010399 1.000000
11.324080 28.323628 9.246381 857.000000 18.000000 81.000000 0.997166 0.001715 1.000000
11.297535 28.327677 9.250899 857.000000 19.000000 81.000000 0.999745 0.000255 1.000000
11.198486 28.356406 9.286386 857.000000 20.000000 81.000000 0.500000 0.000000 1.000000
11.173633 28.372641 9.302511 857.000000 21.000000 81.000000 0.889809 0.110191 1.000000
11.089061 28.390694 9.320989 857.000000 22.000000 81.000000 0.942644 0.054059 1.000000
11.050466 28.394695 9.319613 857.000000 23.000000 81.000000 0.799044 0.141258 1.024835
11.031274 28.397386 9.316193 857.000000 28.000000 81.000000 0.992213 0.006630 1.000000
11.005524 28.403443 9.310486 857.000000 29.000000 81.000000 0.996473 0.003265 1.000000
10.935061 28.442057 9.285784 857.000000 31.000000 81.000000 0.981985 0.017015 1.000000
10.887492 28.480200 9.264716 857.000000 33.000000 81.000000 0.905037 0.085847 1.000158
10.860451 28.504511 9.253163 857.000000 34.000000 81.000000 0.911613 0.080759 1.000000
10.837669 28.524689 9.242947 857.000000 35.000000 81.000000 0.917181 0.069708 1.000320
10.808763 28.547198 9.228460 857.000000 36.000000 81.000000 0.990919 0.004809 1.000000
10.792118 28.561610 9.223797 857.000000 37.000000 81.000000 0.984672 0.012624 1.000000
10.770485 28.590815 9.216702 857.000000 38.000000 81.000000 0.934273 0.055069 1.000489
10.722117 28.633753 9.201446 857.000000 39.000000 81.000000 0.974620 0.016917 1.000000
10.665310 28.694879 9.207386 857.000000 40.000000 81.000000 0.742000 0.238511 1.030836
10.650813 28.718409 9.186241 857.000000 44.000000 81.000000 0.993964 0.005592 1.000000
10.641970 28.735156 9.171500 857.000000 45.000000 81.000000 0.994514 0.004847 1.000000
10.630904 28.758028 9.152354 857.000000 46.000000 81.000000 0.993824 0.005325 1.000000
10.622290 28.772142 9.139943 857.000000 47.000000 81.000000 0.996368 0.003455 1.000000
10.615523 28.783503 9.131477 857.000000 48.000000 81.000000 0.981804 0.013891 1.000000
10.606148 28.802294 9.119976 857.000000 49.000000 81.000000 0.967135 0.027014 1.000000
10.594945 28.824766 9.106521 857.000000 50.000000 81.000000 0.993272 0.006648 1.000000
10.585724 28.844830 9.096526 857.000000 51.000000 81.000000 0.920617 0.071507 1.000000
10.578695 28.859368 9.088353 857.000000 52.000000 81.000000 0.967518 0.029254 1.000000
10.571937 28.874056 9.079265 857.000000 53.000000 81.000000 0.994510 0.004340 1.000000
10.560132 28.895786 9.067210 857.000000 54.000000 81.000000 0.994422 0.005578 1.000000
10.550509 28.917125 9.056153 857.000000 55.000000 81.000000 0.981476 0.017322 1.000000
10.541061 28.936249 9.044931 857.000000 57.000000 81.000000 0.985283 0.013331 1.000000
10.531648 28.958232 9.033909 857.000000 59.000000 81.000000 0.970803 0.028448 1.000170
10.525579 28.971350 9.026059 857.000000 60.000000 81.000000 0.999967 0.000033 1.000000
10.520212 28.984244 9.018788 857.000000 61.000000 81.000000 0.964254 0.029105 1.000000
10.513524 28.998762 9.011837 857.000000 62.000000 81.000000 0.971623 0.020428 1.000000
10.505729 29.016779 9.001892 857.000000 63.000000 81.000000 0.925736 0.063408 1.000000
10.498462 29.033812 8.994386 857.000000 64.000000 81.000000 0.944599 0.053821 1.000000
10.490731 29.049922 8.984341 857.000000 65.000000 81.000000 0.986531 0.011840 1.000000
10.483575 29.066593 8.974247 857.000000 66.000000 81.000000 0.944096 0.050822 1.000000
10.474772 29.089376 8.964732 857.000000 68.000000 81.000000 0.977726 0.019749 1.000000
10.465624 29.111812 8.951479 857.000000 70.000000 81.000000 0.968331 0.030466 1.000000
10.456941 29.134942 8.938502 857.000000 71.000000 81.000000 0.887604 0.103904 1.001705
10.442017 29.168524 8.916564 857.000000 73.000000 81.000000 0.946558 0.051027 1.000992
10.432479 29.195024 8.903919 857.000000 74.000000 81.000000 0.805380 0.191463 1.001406
10.423713 29.220985 8.891900 857.000000 75.000000 81.000000 0.947591 0.050554 1.000165
10.419076 29.233710 8.885349 857.000000 76.000000 81.000000 0.973887 0.020862 1.000000
10.405711 29.262756 8.867337 857.000000 78.000000 81.000000 0.987512 0.007475 1.000000
10.398506 29.279052 8.859362 857.000000 79.000000 81.000000 0.987079 0.010253 1.000000
10.388675 29.301547 8.847694 857.000000 81.000000 81.000000 0.990569 0.006081 1.000000
10.382418 29.314708 8.840150 857.000000 83.000000 81.000000 0.990717 0.007114 1.000000
10.367715 29.342584 8.824007 857.000000 85.000000 81.000000 0.857504 0.126357 1.000299
10.359616 29.360515 8.816140 857.000000 87.000000 81.000000 0.982713 0.015713 1.000000
10.351340 29.374641 8.809125 857.000000 88.000000 81.000000 0.988113 0.008671 1.000000
10.341328 29.394740 8.798371 857.000000 90.000000 81.000000 0.988290 0.007486 1.000000
10.334444 29.407597 8.791333 857.000000 92.000000 81.000000 0.975927 0.023678 1.000000
10.321586 29.431347 8.779188 857.000000 94.000000 81.000000 0.988480 0.009712 1.000000
10.312865 29.443388 8.771214 857.000000 95.000000 81.000000 0.985274 0.014148 1.000000
10.301007 29.465563 8.759875 857.000000 97.000000 81.000000 0.981543 0.016745 1.000000
10.291475 29.481679 8.749558 857.000000 99.000000 81.000000 0.978606 0.018169 1.000000
10.280889 29.498553 8.737686 857.000000 100.000000 81.000000 0.969775 0.026759 1.000000
10.269438 29.519874 8.726389 857.000000 101.000000 81.000000 0.941801 0.056152 1.000329
10.255697 29.542791 8.711210 857.000000 102.000000 81.000000 0.965557 0.033639 1.000674
10.247806 29.558356 8.702528 857.000000 103.000000 81.000000 0.958725 0.039995 1.000000
10.235957 29.579637 8.688515 857.000000 104.000000 81.000000 0.937813 0.047129 1.000000
10.222979 29.601391 8.671891 857.000000 105.000000 81.000000 0.913664 0.081502 1.000319
10.216456 29.612003 8.663075 857.000000 106.000000 81.000000 0.971894 0.027067 1.000509
10.207902 29.626117 8.652186 857.000000 107.000000 81.000000 0.976496 0.022941 1.000000
10.201603 29.636901 8.642797 857.000000 108.000000 81.000000 0.986108 0.012872 1.000000
10.195703 29.648659 8.634627 857.000000 109.000000 81.000000 0.993610 0.005293 1.000000
10.189480 29.659117 8.624847 857.000000 110.000000 81.000000 0.992515 0.007191 1.000000
10.182205 29.672014 8.613964 857.000000 112.000000 81.000000 0.998608 0.001233 1.000000
10.173593 29.687307 8.599102 857.000000 114.000000 81.000000 0.960933 0.032825 1.000000
10.166593 29.699750 8.585843 857.000000 115.000000 81.000000 0.967213 0.032175 1.000000
10.154999 29.719036 8.566463 857.000000 117.000000 81.000000 0.985644 0.012990 1.000000
10.145648 29.738856 8.550450 857.000000 119.000000 81.000000 0.984991 0.014737 1.000000
10.138586 29.752728 8.537366 857.000000 120.000000 81.000000 0.996365 0.003349 1.000000
10.131172 29.766541 8.525370 857.000000 121.000000 81.000000 0.996877 0.002887 1.000000
10.123427 29.783627 8.509543 857.000000 122.000000 81.000000 0.991767 0.007879 1.000000
10.117287 29.796563 8.497629 857.000000 123.000000 81.000000 0.995391 0.004330 1.000000
10.112549 29.809555 8.489796 857.000000 124.000000 81.000000 0.982159 0.017569 1.000000
10.105816 29.829274 8.475074 857.000000 126.000000 81.000000 0.959471 0.039995 1.000000
10.099913 29.845365 8.461980 857.000000 127.000000 81.000000 0.980284 0.019107 1.000000
10.094156 29.863976 8.448516 857.000000 129.000000 81.000000 0.987268 0.012378 1.000000
10.090282 29.878341 8.438594 857.000000 130.000000 81.000000 0.993571 0.006049 1.000000
10.084835 29.920726 8.417001 857.000000 131.000000 81.000000 0.991527 0.007557 1.000000
9.943558 30.357578 10.703697 856.000000 1.000000 82.000000 0.500000 0.000000 1.000262
9.901109 30.328545 10.702867 856.000000 4.000000 82.000000 0.500000 0.000000 1.000000
9.854417 30.368477 10.725892 856.000000 1.000000 83.000000 0.500000 0.000000 1.000000
10.538667 30.520486 10.320608 856.000000 1.000000 84.000000 0.500000 0.000000 1.000000
11.039996 30.308419 10.089582 856.000000 1.000000 85.000000 0.500000 0.000000 1.000000
11.131587 29.829875 9.836050 856.000000 1.000000 86.000000 0.500000 0.000000 1.000873
11.130962 29.869074 9.814783 856.000000 5.000000 86.000000 0.500000 0.000000 1.000000
11.126440 29.976127 9.749648 856.000000 6.000000 86.000000 0.996177 0.003823 1.000000
11.127156 30.026201 9.735842 856.000000 7.000000 86.000000 0.996484 0.003412 1.000000
11.128013 30.093547 9.694406 856.000000 8.000000 86.000000 0.500000 0.000000 1.000000
11.918505 27.892591 9.163946 856.000000 1.000000 87.000000 0.500000 0.000000 1.000000
11.900309 27.903626 9.160523 856.000000 3.000000 87.000000 0.995433 0.003917 1.000000
11.878988 27.914499 9.158934 856.000000 4.000000 87.000000 0.998678 0.001148 1.000000
11.860246 27.925865 9.157920 856.000000 5.000000 87.000000 0.985717 0.012180 1.000000
11.786600 27.962864 9.161781 856.000000 7.000000 87.000000 0.500000 0.000000 1.000000
11.660342 28.023179 9.179427 856.000000 8.000000 87.000000 0.993579 0.005905 1.000000
11.641601 28.033106 9.184049 856.000000 9.000000 87.000000 0.996901 0.001992 1.000000
11.609383 28.051737 9.193009 856.000000 11.000000 87.000000 0.500000 0.000000 1.000000
11.519170 28.114766 9.208315 856.000000 12.000000 87.000000 0.985557 0.014443 1.000000
11.461204 28.169154 9.223046 856.000000 13.000000 87.000000 0.999592 0.000408 1.000000
11.440023 28.191557 9.226361 856.000000 14.000000 87.000000 0.999987 0.000013 1.000000
11.390721 28.267022 9.234780 856.000000 15.000000 87.000000 0.917367 0.082323 1.000000
11.836749 29.408300 9.719872 856.000000 1.000000 88.000000 0.500000 0.000000 1.000000
9.819083 30.290044 10.765686 854.000000 1.000000 89.000000 0.500000 0.000000 1.000000
9.884376 30.317245 10.702229 854.000000 2.000000 89.000000 0.919194 0.044770 1.000000
10.932482 30.067204 10.081903 854.000000 1.000000 90.000000 0.500000 0.000000 1.000000
11.016254 30.096478 9.988784 855.000000 3.000000 90.000000 0.500000 0.000000 1.000000
11.756155 28.524095 9.286920 854.000000 1.000000 91.000000 0.500000 0.000000 1.000000
11.707226 28.545795 9.353529 854.000000 1.000000 92.000000 0.500000 0.000000 1.000000
9.405129 28.118444 9.864140 853.000000 1.000000 93.000000 0.500000 0.000000 1.000087
9.454180 28.203885 9.866207 853.000000 5.000000 93.000000 0.981416 0.016878 1.000000
9.496162 28.265001 9.864287 853.000000 6.000000 93.000000 0.500000 0.000000 1.000000
9.583506 28.353298 9.873914 853.000000 7.000000 93.000000 0.983171 0.016784 1.000000
9.618294 28.409470 9.868079 853.000000 8.000000 93.000000 0.966230 0.028690 1.000337
9.623926 28.447746 9.863989 853.000000 9.000000 93.000000 0.989938 0.009433 1.000000
9.628388 28.479505 9.859968 853.000000 10.000000 93.000000 0.989601 0.009422 1.000000
9.633850 28.512994 9.857380 853.000000 11.000000 93.000000 0.997341 0.002645 1.000000
9.636698 28.534572 9.855453 853.000000 12.000000 93.000000 0.998375 0.001283 1.000000
9.640423 28.556818 9.853002 853.000000 13.000000 93.000000 0.987053 0.011055 1.000000
9.657225 28.588085 9.846322 853.000000 14.000000 93.000000 0.988708 0.010564 1.000000
9.666846 28.620925 9.840759 853.000000 15.000000 93.000000 0.994831 0.004567 1.000000
9.675818 28.649025 9.835914 853.000000 17.000000 93.000000 0.973357 0.022548 1.000000
9.684927 28.672243 9.830951 853.000000 18.000000 93.000000 0.975069 0.020612 1.000000
9.692843 28.686185 9.827834 853.000000 20.000000 93.000000 0.966150 0.030982 1.000506
9.697742 28.702892 9.823760 853.000000 21.000000 93.000000 0.928636 0.067892 1.015729
9.714896 28.726152 9.814971 853.000000 22.000000 93.000000 0.974112 0.024641 1.000000
9.722866 28.786581 9.781864 853.000000 23.000000 93.000000 0.898780 0.095877 1.000000
9.730545 28.828019 9.759604 853.000000 24.000000 93.000000 0.967051 0.031293 1.000000
9.741207 28.905864 9.720227 853.000000 25.000000 93.000000 0.995711 0.004080 1.000000
9.743198 28.919377 9.715414 853.000000 26.000000 93.000000 0.991646 0.007857 1.000000
9.745648 28.937734 9.709507 853.000000 27.000000 93.000000 0.981361 0.018639 1.000000
9.753815 28.987633 9.681838 853.000000 29.000000 93.000000 0.500000 0.000000 1.000087
9.760571 29.022779 9.669325 853.000000 30.000000 93.000000 0.840640 0.145697 1.000440
9.767024 29.067409 9.647242 853.000000 31.000000 93.000000 0.985188 0.010453 1.000000
9.775649 29.094233 9.636235 853.000000 32.000000 93.000000 0.993446 0.003829 1.000000
9.786263 29.138648 9.620100 853.000000 33.000000 93.000000 0.988366 0.010373 1.000000
9.794058 29.161446 9.611143 853.000000 34.000000 93.000000 0.999159 0.000822 1.000000
9.808011 29.202988 9.594224 853.000000 35.000000 93.000000 0.996951 0.002384 1.000000
9.812721 29.217144 9.589446 853.000000 37.000000 93.000000 0.995924 0.003340 1.000000
9.823351 29.245150 9.578339 853.000000 38.000000 93.000000 0.993478 0.005762 1.000000
9.839312 29.293480 9.561493 853.000000 39.000000 93.000000 0.990017 0.009490 1.000000
9.852031 29.327631 9.546014 853.000000 40.000000 93.000000 0.983945 0.013879 1.000000
9.855231 29.341891 9.540089 853.000000 41.000000 93.000000 0.500000 0.000000 1.000000
9.870544 29.389849 9.519468 853.000000 42.000000 93.000000 0.992903 0.007097 1.000000
9.883106 29.427924 9.494910 853.000000 43.000000 93.000000 0.977691 0.018579 1.000000
9.890684 29.454747 9.485221 853.000000 44.000000 93.000000 0.987759 0.008386 1.000000
9.898668 29.483416 9.474414 853.000000 45.000000 93.000000 0.989483 0.009814 1.000000
9.905941 29.517266 9.454398 853.000000 46.000000 93.000000 0.987719 0.007753 1.000000
9.908979 29.541969 9.443263 853.000000 47.000000 93.000000 0.983524 0.015844 1.000000
9.914604 29.573319 9.426384 853.000000 48.000000 93.000000 0.985068 0.013609 1.000000
9.917146 29.603041 9.411726 853.000000 49.000000 93.000000 0.989571 0.010429 1.000000
9.918276 29.637032 9.395555 853.000000 50.000000 93.000000 0.986159 0.012686 1.000000
9.919519 29.652824 9.391079 853.000000 51.000000 93.000000 0.984164 0.013148 1.000000
9.917959 29.715610 9.377765 853.000000 53.000000 93.000000 0.993919 0.004431 1.000000
11.074071 30.168502 9.953362 853.000000 1.000000 94.000000 0.764121 0.218581 1.016278
11.093719 30.158119 9.902024 853.000000 1.000000 95.000000 0.813356 0.149050 1.014486
10.962084 30.091697 10.043465 853.000000 1.000000 96.000000 0.500000 0.000000 1.000000
9.903219 30.255059 10.605785 852.000000 1.000000 97.000000 0.500000 0.000000 1.000000
9.915160 30.218330 10.539689 852.000000 2.000000 97.000000 0.500000 0.000000 1.000000
11.125258 29.923930 9.767315 852.000000 1.000000 98.000000 0.500000 0.000000 1.000000
11.850236 28.406478 9.209385 852.000000 1.000000 99.000000 0.500000 0.000000 1.000000
11.737033 28.391966 9.209440 852.000000 4.000000 99.000000 0.989020 0.010880 1.000000
11.667540 28.392877 9.218000 852.000000 5.000000 99.000000 0.500000 0.000000 1.000262
11.785866 28.398343 9.209147 852.000000 1.000000 100.000000 0.500000 0.000000 1.000000
10.697007 28.886191 10.029300 851.000000 1.000000 101.000000 0.500000 0.000000 1.003405
10.692781 28.859191 9.990749 851.000000 5.000000 101.000000 0.991150 0.008701 1.000000
10.687850 28.805286 9.929789 851.000000 7.000000 101.000000 0.886388 0.113382 1.000000
10.686242 28.783182 9.894456 851.000000 8.000000 101.000000 0.973966 0.025972 1.000000
10.685146 28.751308 9.863664 851.000000 9.000000 101.000000 0.978893 0.020599 1.000171
10.687548 28.718055 9.845276 851.000000 10.000000 101.000000 0.738434 0.254736 1.029785
10.685924 28.706545 9.828052 851.000000 11.000000 101.000000 0.952731 0.046332 1.000000
10.686203 28.704384 9.807592 851.000000 12.000000 101.000000 0.990236 0.009743 1.000000
10.686934 28.703437 9.775903 851.000000 15.000000 101.000000 0.999030 0.000830 1.000000
10.691136 28.704224 9.722025 851.000000 16.000000 101.000000 0.994305 0.005542 1.000000
10.690401 28.714842 9.675577 851.000000 17.000000 101.000000 0.831730 0.146401 1.065499
10.702812 28.711503 9.645459 851.000000 18.000000 101.000000 0.987653 0.010752 1.000000
10.706154 28.713848 9.606223 851.000000 19.000000 101.000000 0.974731 0.024725 1.000000
10.705010 28.712018 9.562024 851.000000 20.000000 101.000000 0.996695 0.003135 1.000000
10.703269 28.710166 9.534812 851.000000 22.000000 101.000000 0.999586 0.000399 1.000000
10.699822 28.707012 9.500535 851.000000 24.000000 101.000000 0.500000 0.000000 1.002794
10.694066 28.702784 9.457144 851.000000 25.000000 101.000000 0.996808 0.003089 1.000000
10.689147 28.699366 9.417561 851.000000 26.000000 101.000000 0.998550 0.001367 1.000000
10.684712 28.697087 9.386971 851.000000 27.000000 101.000000 0.999074 0.000616 1.000000
10.679730 28.693644 9.340922 851.000000 28.000000 101.000000 0.983408 0.010560 1.000000
10.677280 28.691196 9.311091 851.000000 29.000000 101.000000 0.997867 0.001933 1.000000
10.675938 28.690181 9.292551 851.000000 30.000000 101.000000 0.992800 0.005211 1.000000
